,Id,Threshhold,Precision0,Precision1,F1-Score,Accuracy
504,1_2013_6,0.5,39.26542731732507,62.45931420785709,0.3870967741935484,0.4564003078971457
505,1_2013_6,0.6,37.5843478881788,64.46900310347438,0.30046567416919495,0.4271475826604458
506,1_2013_6,0.65,37.5653378676239,64.10128269198734,0.25930792816469556,0.4178385106326633
507,1_2013_6,0.7,38.115051845981114,66.63818880820162,0.23509908823751036,0.41934561263013387
508,1_2013_6,0.75,38.90894504612916,67.27272727272727,0.2390401476695893,0.4270326615705351
509,1_2013_6,0.828_0.775,35.064935064935064,66.23376623376623,0.5730337078651685,0.5064935064935064
510,1_2013_7,0.5,40.28332995597148,63.143621723651826,0.5248941125063931,0.5023560372805193
511,1_2013_7,0.6,42.08998216816789,63.904343582235235,0.5188687968087495,0.5109228352377244
512,1_2013_7,0.65,43.09576837416481,64.8218347232752,0.47775371935461347,0.5065989177774844
513,1_2013_7,0.7,39.228864520693314,66.26931567328919,0.6919176398279041,0.5832467262523384
514,1_2013_7,0.75,34.93333333333333,66.70309653916212,0.7597510373443982,0.6288461538461538
515,1_2013_7,0.75_0.818,34.8051948051948,68.31168831168831,0.5850945494994437,0.5155844155844156
516,1_2013_8,0.5,40.49505742986353,63.05294397989689,0.5543804848317468,0.5132676624781559
517,1_2013_8,0.6,41.62297898585841,64.440726461531,0.5635343886173517,0.5248444695806739
518,1_2013_8,0.65,42.671241345202766,65.09402972817607,0.5396398543077918,0.523013437731457
519,1_2013_8,0.7,43.75925012333498,64.63279518835074,0.47368268422121046,0.5089556277056277
520,1_2013_8,0.75,44.33850463262228,64.99623210248681,0.36142685034833166,0.48931802949061665
521,1_2013_8,0.788_0.854,42.077922077922075,67.53246753246754,0.599078341013825,0.548051948051948
522,1_2013_9,0.5,40.175999075426994,63.5664581429676,0.4789484276196629,0.4882978280768911
523,1_2013_9,0.6,41.421172434269124,64.39696620843773,0.4524724327024874,0.48947426796805676
524,1_2013_9,0.65,42.51292113323124,64.52904648598457,0.4245918854415275,0.48940243633837655
525,1_2013_9,0.7,43.29430633520449,64.17100454092369,0.3565428756038276,0.47982787782310216
526,1_2013_9,0.75,44.252453962845784,63.62934362934363,0.2459579125416646,0.46890220400154176
527,1_2013_9,0.839_0.848,45.45454545454545,63.37662337662338,0.5816448152562574,0.5441558441558442
528,1_2013_10,0.5,40.34227762518487,63.69021055620917,0.4915307304549298,0.493217941249896
529,1_2013_10,0.6,41.4922608339419,64.29634758525187,0.4625365792914514,0.49239074187326526
530,1_2013_10,0.65,42.28431348025114,64.09354560039492,0.4182740707928966,0.485751917839916
531,1_2013_10,0.7,43.18718212944188,64.98830481349255,0.3462434001246188,0.47822331570957444
532,1_2013_10,0.75,44.21061710293674,64.70211402946829,0.223463687150838,0.46642088860172554
533,1_2013_10,0.807_0.841,49.09090909090909,65.45454545454545,0.6050420168067226,0.5727272727272728
534,1_2013_11,0.5,40.22652792491312,62.79678751821538,0.5485748195792415,0.5094033452608804
535,1_2013_11,0.6,41.613380267022144,63.713671619474816,0.5559587393484731,0.5202995099928426
536,1_2013_11,0.65,42.389025339962856,64.36263155756025,0.5307797996045709,0.5171307871368221
537,1_2013_11,0.7,38.8,64.96646389018873,0.6711247180148244,0.5662522579959621
538,1_2013_11,0.75,39.09604519774011,65.1347615756738,0.7089131252350507,0.5903678221751786
539,1_2013_11,0.792_0.866,42.1875,66.23376623376623,0.5916473317865429,0.5422626788036411
540,1_2014_0,0.5,39.85923378389187,63.19413461824455,0.4595601555191452,0.4801999251060997
541,1_2014_0,0.6,41.43258426966292,65.20905768030667,0.41301524562394126,0.4809127905525179
542,1_2014_0,0.65,42.4269384233797,65.14344614327435,0.37377097656538777,0.4785365453276973
543,1_2014_0,0.7,37.9537423707035,64.99203962497789,0.5570887035633055,0.5082077615960939
544,1_2014_0,0.75,37.83606557377049,65.99520383693046,0.6241778180993423,0.5409972299168975
545,1_2014_0,0.781_0.817,39.22077922077922,66.23376623376623,0.5835240274599542,0.5272727272727272
546,1_2014_1,0.5,40.31793259604409,63.11918870178233,0.530822676665961,0.5044468253307814
547,1_2014_1,0.6,41.84108041631556,64.44951674453439,0.5044454059486091,0.5065185967643298
548,1_2014_1,0.65,43.01624915368991,66.1143025482398,0.45582410886564434,0.5028990212904123
549,1_2014_1,0.7,38.75432525951557,66.89212625737079,0.6987951807228916,0.5883882149046794
550,1_2014_1,0.75,39.31203931203931,65.04282655246253,0.7297297297297297,0.6043956043956044
551,1_2014_1,0.751_0.81,38.701298701298704,63.63636363636363,0.5658198614318706,0.5116883116883116
552,1_2014_2,0.5,40.2314998362436,63.400047215591634,0.4985226856697932,0.49419052176083883
553,1_2014_2,0.6,41.99232922151965,64.65962348081659,0.46890751461735647,0.4976639014888371
554,1_2014_2,0.65,42.78141751042287,64.93162038955657,0.4005829263927595,0.4863621426224121
555,1_2014_2,0.7,37.61704875686148,66.31103816167419,0.6439529786810121,0.551624639317526
556,1_2014_2,0.75,36.392405063291136,62.579281183932345,0.6555924695459578,0.5450999512432959
557,1_2014_2,0.761_0.797,37.922077922077925,64.93506493506493,0.5720823798627002,0.5142857142857142
558,1_2014_3,0.5,40.81222200734867,63.56075271237564,0.5468700826478291,0.5132468586169593
559,1_2014_3,0.6,42.56123374659813,64.65760517799353,0.5537963455738869,0.5261118895941029
560,1_2014_3,0.65,43.415729009775255,64.97998987993928,0.513439345751931,0.5184712230215828
561,1_2014_3,0.7,40.18330921369995,64.14987226795346,0.6838468909173432,0.5739721372748896
562,1_2014_3,0.75,35.278514588859416,63.65875503806538,0.7292548416057457,0.5955938697318007
563,1_2014_3,0.769_0.847,32.20779220779221,60.51948051948052,0.5301478953356087,0.4636363636363636
564,1_2014_4,0.5,40.880464564675094,63.371797586279904,0.5643351072605317,0.519300782225181
565,1_2014_4,0.6,42.67344497607655,64.72594397076736,0.5742319620492539,0.5338373441234235
566,1_2014_4,0.65,43.6892602909316,65.47871649417573,0.5361296270032619,0.5277151056801979
567,1_2014_4,0.7,42.749706227967096,64.82236458940011,0.7004405286343612,0.590512473884724
568,1_2014_4,0.75,47.01030927835052,63.653957809173605,0.7549638471249857,0.6222576079263977
569,1_2014_4,0.756_0.857,45.1948051948052,57.922077922077925,0.5445665445665445,0.5155844155844156
570,1_2014_5,0.5,40.57969633138576,63.35641920897487,0.5398406180197228,0.5092785220937006
571,1_2014_5,0.6,42.50234204226085,64.45494931085545,0.5302627417446614,0.5177327993650106
572,1_2014_5,0.65,43.271030728911676,65.25789109490606,0.48320031530200014,0.5099046907120165
573,1_2014_5,0.7,41.35548917102315,65.29139894036749,0.6506403055493148,0.5628031208265973
574,1_2014_5,0.75,42.38805970149254,63.63397317906916,0.732334695112725,0.604515984797675
575,1_2014_5,0.764_0.841,39.74025974025974,57.4025974025974,0.5274463007159905,0.4857142857142857
576,1_2014_6,0.5,39.94846965781362,63.53833615447307,0.4467439156762595,0.47776587334609305
577,1_2014_6,0.6,41.39744399828785,65.07677597165195,0.39827882960413086,0.47695990424895274
578,1_2014_6,0.65,39.36160510715914,66.47727272727273,0.5268921754260274,0.5058527981185525
579,1_2014_6,0.7,39.70722781335773,64.3908969210174,0.5585716359413558,0.514759853199298
580,1_2014_6,0.75,42.57975034674064,60.778443113772454,0.6014814814814814,0.5316308763784098
581,1_2014_6,0.765_0.787,43.37662337662338,58.44155844155844,0.5434782608695651,0.509090909090909
582,1_2014_7,0.5,39.95442461071022,63.58074460516955,0.4445402394137347,0.47727178164267287
583,1_2014_7,0.6,42.237054761454985,65.5890895315065,0.3865589997395155,0.480632000126022
584,1_2014_7,0.65,43.7161574971589,64.93930905695612,0.30417668926306585,0.474686330618534
585,1_2014_7,0.7,40.07884362680684,63.401854091092304,0.5802286978974548,0.5222502099076406
586,1_2014_7,0.75,39.06810035842294,59.43152454780362,0.6552706552706552,0.540360873694207
587,1_2014_7,0.744_0.778,39.48051948051948,62.239583333333336,0.5584112149532711,0.5084525357607282
588,1_2014_8,0.5,40.308202612120795,63.50386907874098,0.5003630446313166,0.49537634184904716
589,1_2014_8,0.6,42.275125238285234,65.04272028998015,0.4689138110718786,0.5000146438612934
590,1_2014_8,0.65,43.78063822385275,66.00914324415848,0.4171191654406848,0.49826161037047273
591,1_2014_8,0.7,44.53391142768659,66.13141380583241,0.33271427244869534,0.48709896149316584
592,1_2014_8,0.75,46.42857142857143,65.13353115727003,0.7485080988917305,0.6246819338422391
593,1_2014_8,0.747_0.809,45.1948051948052,60.77922077922078,0.5638554216867471,0.5298701298701298
594,1_2014_9,0.5,39.89947525779486,63.58404185742315,0.43487450166902436,0.47433323624864776
595,1_2014_9,0.6,41.611474543903135,64.93457131997611,0.4045943568577035,0.479619746004524
596,1_2014_9,0.65,39.9051247035147,65.35549011358856,0.5160486650334261,0.5023696682464455
597,1_2014_9,0.7,40.8422899758719,65.90501792114695,0.5824012669504107,0.532417156156489
598,1_2014_9,0.75,39.81395348837209,63.43784994400896,0.635445877734156,0.5456134218804614
599,1_2014_9,0.774_0.807,43.896103896103895,63.896103896103895,0.5808736717827627,0.538961038961039
600,1_2014_10,0.5,39.60472260793864,63.33026782530358,0.3947288381451499,0.46179370891237415
601,1_2014_10,0.6,38.556121144504104,64.84039699570816,0.37905755057236945,0.45321480970052647
602,1_2014_10,0.65,38.6889884461212,64.33522369250157,0.39207403709534966,0.456726149622512
603,1_2014_10,0.7,39.49531083824809,64.43148688046647,0.40718562874251496,0.46593816999792514
604,1_2014_10,0.75,38.36287313432836,63.527294541091784,0.39448686906314023,0.4540722082283795
605,1_2014_10,0.826_0.821,39.22077922077922,67.27272727272727,0.5899772209567199,0.5324675324675324
606,1_2015_0,0.5,39.70432178628018,63.505211190345584,0.4029655928575158,0.46474265623699756
607,1_2015_0,0.6,38.39624929270067,64.74392959389249,0.39676402742129374,0.45667632341322095
608,1_2015_0,0.65,38.59897678079496,66.36225266362253,0.4336658572974871,0.47076191257278766
609,1_2015_0,0.7,38.9891981392415,66.60571808510639,0.45121333258262486,0.4787421787261351
610,1_2015_0,0.75,38.19112627986348,65.62729273661041,0.4397197984515177,0.469019333799208
611,1_2015_0,0.841_0.838,35.324675324675326,68.05194805194805,0.5848214285714285,0.5168831168831168
612,1_2015_1,0.5,39.4644662600698,63.858235384694346,0.31768303192406144,0.44408153075606827
613,1_2015_1,0.6,38.45299263991112,66.49718736477715,0.2417841760575845,0.4233082031951176
614,1_2015_1,0.65,38.42988991437785,67.33271375464685,0.24339646411623905,0.42406418821724257
615,1_2015_1,0.7,38.40554288721277,68.6984126984127,0.22355371900826446,0.42082145334052556
616,1_2015_1,0.75,38.8235294117647,69.93987975951904,0.19942857142857146,0.42035581299131153
617,1_2015_1,0.823_0.76,38.18181818181818,71.42857142857143,0.6124721603563474,0.548051948051948
618,1_2015_2,0.5,39.89380985468717,63.64668938330995,0.42920785108839515,0.47289776982607973
619,1_2015_2,0.6,38.22391268397553,65.88949843260188,0.45776900564894846,0.47524535095615517
620,1_2015_2,0.65,37.81803211198024,66.03938730853392,0.4781873877680363,0.48
621,1_2015_2,0.7,37.319082609663774,69.69063545150502,0.4850160023276112,0.48568937963097486
622,1_2015_2,0.75,35.685320356853204,65.19434628975264,0.42708333333333337,0.44969427459699834
623,1_2015_2,0.79_0.764,31.428571428571427,61.81818181818182,0.536640360766629,0.4662337662337662
624,1_2015_3,0.5,40.368815821960375,63.68508988839137,0.49501823357679403,0.4944141632687027
625,1_2015_3,0.6,41.565469074435285,65.23649971715766,0.45544855241972226,0.4926408151712426
626,1_2015_3,0.65,42.53409188370165,66.64854087366322,0.38213515549897376,0.48316780040423357
627,1_2015_3,0.7,39.052496798975675,67.29665071770334,0.5712255051274241,0.5236859914279269
628,1_2015_3,0.75,33.6764705882353,66.94656488549619,0.6648976497346475,0.5557788944723618
629,1_2015_3,0.771_0.796,34.285714285714285,64.15584415584415,0.5581920903954802,0.4922077922077922
630,1_2015_4,0.5,39.882248568432935,63.189420345039686,0.4640235738214434,0.48159378380627443
631,1_2015_4,0.6,40.86344832613489,64.62361168243521,0.41301045743997195,0.4763654367312904
632,1_2015_4,0.65,37.63292881271112,65.85153598468366,0.5213586881631528,0.4943407213305674
633,1_2015_4,0.7,36.90890125173853,66.45124501045429,0.5645083158404649,0.5102152002179243
634,1_2015_4,0.75,36.95076760190577,65.93591905564924,0.5662563359884142,0.5100872410032715
635,1_2015_4,0.805_0.81,35.324675324675326,61.55844155844156,0.5442020665901263,0.4844155844155844
636,1_2015_5,0.5,39.81549563754065,63.447167404019815,0.4301441265347847,0.47233086460847135
637,1_2015_5,0.6,40.59117975722136,65.58875407557859,0.35165496489468406,0.4615640915797991
638,1_2015_5,0.65,37.976148095407616,66.52119700748129,0.4273127753303965,0.4653539381854437
639,1_2015_5,0.7,37.41251093613298,65.16496018202503,0.4412263133569558,0.4642144914690893
640,1_2015_5,0.75,37.594862813777,64.9519890260631,0.41690512876953556,0.45761670761670764
641,1_2015_5,0.83_0.794,41.927083333333336,64.67532467532467,0.5810968494749126,0.5331599479843954
642,1_2015_6,0.5,39.70791919336897,63.621592004081094,0.3947272791212913,0.4629067154863943
643,1_2015_6,0.6,40.66993714548521,66.44111075646346,0.3213635100503288,0.45660424006428085
644,1_2015_6,0.65,39.41204716427466,64.91798433574701,0.39021140522295256,0.4617796942375539
645,1_2015_6,0.7,39.85606579849212,65.86879432624113,0.4098179812465527,0.47108255066732574
646,1_2015_6,0.75,38.99721448467967,65.03067484662577,0.33438485804416407,0.4457092819614711
647,1_2015_6,0.8_0.756,38.18181818181818,63.63636363636363,0.5645161290322581,0.509090909090909
648,1_2015_7,0.5,39.587456024626206,63.687521396781925,0.36205397055156513,0.45445514687526006
649,1_2015_7,0.6,40.571133852710446,65.96772994274667,0.26841332990454875,0.4449137465997911
650,1_2015_7,0.65,39.45700994546038,66.23480486244402,0.32491173009023144,0.44824932666410156
651,1_2015_7,0.7,38.315018315018314,64.40443213296399,0.3239289446185998,0.4377172653534183
652,1_2015_7,0.75,36.71965878247383,65.08226691042047,0.28086785009861936,0.41682661548304545
653,1_2015_7,0.81_0.762,33.854166666666664,63.896103896103895,0.5559322033898305,0.4889466840052016
654,1_2015_8,0.5,41.48228721168822,63.16332944239921,0.6142139292839773,0.5404062994091703
655,1_2015_8,0.6,43.2857250812363,64.2090099528549,0.622388655157406,0.5529194533606725
656,1_2015_8,0.65,41.45193260654113,64.3752442213472,0.7209654615229247,0.5989937350330181
657,1_2015_8,0.7,37.0398773006135,64.86426592797784,0.7657542758101965,0.6298956288105818
658,1_2015_8,0.75,36.51452282157676,66.33876836005929,0.7878690885812595,0.6540067867397547
659,1_2015_8,0.733_0.854,38.44155844155844,60.25974025974026,0.5433255269320842,0.4935064935064935
660,1_2015_9,0.5,40.81535762204562,63.264557253989224,0.5664174516236524,0.5195192227677456
661,1_2015_9,0.6,42.676129931202645,63.78627456056331,0.5500061384613668,0.5231962725133336
662,1_2015_9,0.65,40.9734012450481,63.83627687312442,0.6559995955612852,0.5599922402922823
663,1_2015_9,0.7,37.71029954862536,63.105522143247676,0.702324449312401,0.5776204455189087
664,1_2015_9,0.75,42.62626262626262,64.23743755509844,0.744423633577388,0.6149307337095946
665,1_2015_9,0.759_0.826,42.5974025974026,65.45454545454545,0.5874125874125875,0.5402597402597402
666,1_2015_10,0.5,39.72747309550647,63.66947888945511,0.3953125915509463,0.4632499791961388
667,1_2015_10,0.6,39.16010498687664,63.432358583803264,0.3822586578380367,0.45600530651281895
668,1_2015_10,0.65,39.03843746087392,62.869988759835145,0.3641493055555555,0.45007507507507505
669,1_2015_10,0.7,37.8797402053216,61.19892633462571,0.3620644022937803,0.439413908054888
670,1_2015_10,0.75,39.03367496339678,57.88954635108481,0.3187618789030681,0.4335064348611425
671,1_2015_10,0.82_0.784,34.285714285714285,60.25974025974026,0.5333333333333333,0.4727272727272727
672,1_2016_0,0.5,40.2868522950956,63.13360217931789,0.5261164807930607,0.5027565116085545
673,1_2016_0,0.6,42.02516679334516,64.24170248019469,0.5076306206783683,0.5079678220604921
674,1_2016_0,0.65,40.66897237883167,64.17929617261751,0.5893615348325207,0.5301922860676936
675,1_2016_0,0.7,40.92553191489362,65.04906062219517,0.6276236606487599,0.549917949172839
676,1_2016_0,0.75,41.61931818181818,65.17612996622165,0.6802652564425418,0.5783239233920071
677,1_2016_0,0.812_0.86,36.62337662337662,64.15584415584415,0.5639269406392694,0.5038961038961038
678,1_2016_1,0.5,40.35153035231414,62.97392576825862,0.5464883039669827,0.5096477906299409
679,1_2016_1,0.6,41.712299156999784,63.99551761956988,0.530758735243519,0.5130209936588068
680,1_2016_1,0.65,39.385979313741586,63.97293303258925,0.6179564237415477,0.5375906517834815
681,1_2016_1,0.7,39.00118906064209,63.82616974972797,0.6538702710234794,0.5538993400080815
682,1_2016_1,0.75,39.75903614457831,64.35374149659864,0.6966126656848306,0.5813008130081301
683,1_2016_1,0.821_0.861,45.97402597402598,67.27272727272727,0.607981220657277,0.5662337662337662
684,1_2016_2,0.5,40.3342863426435,63.04865949755391,0.5384023605254702,0.5069380877090788
685,1_2016_2,0.6,41.86794272852793,64.47415272068106,0.48850955289039316,0.502053388090349
686,1_2016_2,0.65,39.83647081194143,64.67739906929945,0.576529611255921,0.523059440007576
687,1_2016_2,0.7,39.11845730027548,64.3979057591623,0.6095225339851336,0.5339673913043478
688,1_2016_2,0.75,40.934730056406124,63.019287833827896,0.6626365054602184,0.5605791211582423
689,1_2016_2,0.786_0.81,40.25974025974026,57.142857142857146,0.5269461077844311,0.487012987012987
690,1_2016_3,0.5,39.673941546230324,63.211959387064404,0.42120054848543226,0.4687213946908546
691,1_2016_3,0.6,38.66083680256762,63.80789022298456,0.38513008301539525,0.4539991147127924
692,1_2016_3,0.65,38.120608092591745,63.42727997872906,0.3703329969727548,0.4461853558627752
693,1_2016_3,0.7,37.01067615658363,62.40981240981241,0.35262943334692215,0.4329584002856633
694,1_2016_3,0.75,37.40241305890703,63.69268897149938,0.33322528363047,0.432551724137931
695,1_2016_3,0.818_0.776,35.84415584415584,69.6103896103896,0.5955555555555556,0.5272727272727272
696,1_2016_4,0.5,40.723010156145136,62.88738966442431,0.5866201174310263,0.5258123907797287
697,1_2016_4,0.6,42.05909614993331,64.55027719365322,0.5717642078526828,0.5299311113950814
698,1_2016_4,0.65,42.90249161475803,65.10159965412883,0.5260069165473155,0.5198683698382931
699,1_2016_4,0.7,36.990856192851204,64.94938539407086,0.7271071536982698,0.5995545657015591
700,1_2016_4,0.75,37.042682926829265,63.805874840357596,0.7319074128332845,0.5996499671844235
701,1_2016_4,0.77_0.835,33.76623376623377,70.3896103896104,0.5949506037321625,0.5207792207792208
702,1_2016_5,0.5,40.58708056592451,63.08764834229152,0.5601345668629101,0.5158213364400432
703,1_2016_5,0.6,41.815152684938745,64.47673708633533,0.5500974130835667,0.5210616210460938
704,1_2016_5,0.65,42.860598242360716,65.22582775988771,0.5156163310596912,0.51679119662711
705,1_2016_5,0.7,39.81623277182236,65.37039889111351,0.6787941787941787,0.5740868366643694
706,1_2016_5,0.75,35.62119895742833,64.57922124528979,0.7261172198123675,0.59622248661511
707,1_2016_5,0.781_0.851,34.54545454545455,66.75324675324676,0.5749440715883668,0.5064935064935064
708,1_2016_6,0.5,40.42125519186069,63.16838487972509,0.5380438759531092,0.5074945909960888
709,1_2016_6,0.6,41.842934064817634,65.01156424744562,0.5225863387656646,0.5133498056901598
710,1_2016_6,0.65,39.47969279734311,64.69591226321037,0.6211798492281919,0.5413612262046186
711,1_2016_6,0.7,38.381361128142245,64.73578210415268,0.7036013967790692,0.5845569435313025
712,1_2016_6,0.75,35.74938574938575,64.67509812472743,0.7346130030959752,0.6031481481481481
713,1_2016_6,0.775_0.841,35.58441558441559,71.42857142857143,0.6057268722466961,0.535064935064935
714,1_2016_7,0.5,40.16312218919125,63.39132895783076,0.49025473192695745,0.4912727802280103
715,1_2016_7,0.6,41.6178491357489,64.35217091660924,0.42415467166340176,0.48339361214405785
716,1_2016_7,0.65,42.63600841599038,64.96627318718382,0.3628699931711682,0.4775027035377723
717,1_2016_7,0.7,38.47704367301232,65.11240632805995,0.585822642569529,0.5228179954687668
718,1_2016_7,0.75,39.53261927945472,67.52816434724983,0.6471895839949191,0.5619085173501577
719,1_2016_7,0.779_0.795,37.4025974025974,65.97402597402598,0.5772727272727273,0.5168831168831168
720,1_2016_8,0.5,39.58693502372669,63.370912536499524,0.38690672963400236,0.45983814595989014
721,1_2016_8,0.6,38.29491122135177,64.81808548216178,0.3610854208071784,0.44690310711365494
722,1_2016_8,0.65,37.3642750691931,64.16461159062885,0.37138141754761583,0.44243551194809305
723,1_2016_8,0.7,36.50303238356791,64.22861710631494,0.33278111410229855,0.4267413931144916
724,1_2016_8,0.75,36.008160489629375,70.75098814229248,0.3379483952171177,0.43135135135135133
725,1_2016_8,0.818_0.777,35.324675324675326,67.01298701298701,0.5784753363228701,0.5116883116883116
726,1_2016_9,0.5,40.79684409977118,63.23269690984523,0.5671437542764484,0.519628443039028
727,1_2016_9,0.6,42.1572981636318,64.40281515214241,0.568907824242535,0.5289369311767586
728,1_2016_9,0.65,42.74448741775077,64.79246599232647,0.5304094569127976,0.5197406844994744
729,1_2016_9,0.7,38.47001416653549,64.38400623133845,0.6785934186221524,0.5681786846822005
730,1_2016_9,0.75,37.85199738048461,63.548431670581735,0.71943684004693,0.5907120036513007
731,1_2016_9,0.801_0.864,35.064935064935064,63.896103896103895,0.5584562996594779,0.4948051948051948
732,1_2017_0,0.5,40.44201108366161,63.1873913441303,0.5386752990961301,0.5078508979513291
733,1_2017_0,0.6,41.854489103356286,64.10036194098521,0.5027062134661182,0.5053181943264617
734,1_2017_0,0.65,39.316309719934104,64.33481601293975,0.6013038959402853,0.5307658091778487
735,1_2017_0,0.7,37.16962194713951,63.797634691195796,0.6555274261603374,0.550291946678418
736,1_2017_0,0.75,35.880829015544045,63.63636363636363,0.6721536351165981,0.5569150908416759
737,1_2017_0,0.773_0.812,37.142857142857146,62.33766233766234,0.5536332179930795,0.4974025974025974
738,1_2017_1,0.5,41.029411764705884,63.007542779945965,0.5989058271171175,0.5321367645835067
739,1_2017_1,0.6,43.00788234405299,64.5637870834422,0.5914659355484474,0.5410096565212077
740,1_2017_1,0.65,43.89383561643836,64.41723800195886,0.5266128870828913,0.5233978234582829
741,1_2017_1,0.7,42.08416833667334,64.9782259912904,0.7429732031710672,0.6162574586716228
742,1_2017_1,0.75,35.754189944134076,66.20248400451638,0.7764290443610683,0.6428067700987306
743,1_2017_1,0.733_0.813,44.15584415584416,69.6103896103896,0.6175115207373271,0.5688311688311688
744,1_2017_2,0.5,40.668733085054704,62.74265192325867,0.5940840369221957,0.5281632270949488
745,1_2017_2,0.6,42.42566915417029,63.994951812758146,0.5814690490586494,0.5334828431657351
746,1_2017_2,0.65,43.72768470200494,64.43092446950587,0.5248821372446307,0.5220995034957949
747,1_2017_2,0.7,39.69230769230769,65.5236115921949,0.7316915936049508,0.60776552634059
748,1_2017_2,0.75,38.702460850111855,65.87504567044209,0.749065226422933,0.6206030150753769
749,1_2017_2,0.756_0.812,38.44155844155844,65.1948051948052,0.5750286368843069,0.5181818181818182
750,1_2017_3,0.5,40.61918115535614,62.788735672310466,0.5864706601633085,0.5250946575684448
751,1_2017_3,0.6,41.83519863865436,64.23088868184037,0.5750945944603896,0.5293955892866964
752,1_2017_3,0.65,43.36307029098312,64.15374814185601,0.5247615904392989,0.5195877012765808
753,1_2017_3,0.7,44.0133134798984,62.9170190771544,0.4445551128818061,0.5002240477968634
754,1_2017_3,0.75,38.977072310405646,62.775,0.6972094960433154,0.5751850409037788
755,1_2017_3,0.783_0.83,41.55844155844156,59.74025974025974,0.5476190476190476,0.5064935064935064
756,1_2017_4,0.5,40.79390348931284,62.53567166502361,0.6198649951783992,0.538700382791046
757,1_2017_4,0.6,42.90150842945874,63.897705448296776,0.6140202620664199,0.5473269311825752
758,1_2017_4,0.65,44.08931082981716,64.22460790069613,0.5562820093712543,0.5327238648969131
759,1_2017_4,0.7,41.891891891891895,63.14092563702548,0.7300384800384802,0.6006403984701593
760,1_2017_4,0.75,41.88034188034188,62.30847803881512,0.7362703681351842,0.6012773722627737
761,1_2017_4,0.748_0.819,40.25974025974026,64.93506493506493,0.5780346820809248,0.525974025974026
762,1_2017_5,0.5,40.33828697235277,62.70297353674997,0.5691493064418074,0.5171371806607307
763,1_2017_5,0.6,42.19500852580995,64.44566125824952,0.5377807705257083,0.5186335403726708
764,1_2017_5,0.65,43.31925128742792,64.53135897848597,0.4904583265372696,0.5106132999138404
765,1_2017_5,0.7,41.37248432860442,64.10078594544613,0.6943348982785602,0.5820422836600189
766,1_2017_5,0.75,40.990990990990994,63.45703778000669,0.7186671715259371,0.5936560021875854
767,1_2017_5,0.768_0.827,41.55844155844156,62.33766233766234,0.5647058823529412,0.5194805194805194
768,1_2017_6,0.5,39.704795631436,62.28923733720891,0.5332426127527216,0.5004992926687193
769,1_2017_6,0.6,39.20701626164809,64.06078976172434,0.5473051953890697,0.5075607895303116
770,1_2017_6,0.65,39.10644742535699,64.05344336378819,0.5840200644930131,0.5218040467487
771,1_2017_6,0.7,39.646814404432135,64.1904263667277,0.6119700748129676,0.5362837133065117
772,1_2017_6,0.75,41.08108108108108,64.87854251012146,0.6208232445520581,0.546875
773,1_2017_6,0.77_0.782,40.51948051948052,62.5974025974026,0.5637426900584795,0.5155844155844156
774,1_2017_7,0.5,40.414676394939896,62.80239545646639,0.5675627841120798,0.5171111758342348
775,1_2017_7,0.6,42.10731427164951,63.62341966367988,0.546328404144313,0.5190135100403401
776,1_2017_7,0.65,43.15543282236249,64.88248337028824,0.5101998116957841,0.5159722940142665
777,1_2017_7,0.7,40.151886330230276,67.10103698265577,0.7081154367615727,0.5975699312370653
778,1_2017_7,0.75,37.38670694864048,65.76869484440316,0.7109325969624701,0.5909413854351687
779,1_2017_7,0.796_0.837,38.96103896103896,67.79220779220779,0.5925085130533485,0.5337662337662338
780,1_2017_8,0.5,40.01063839714816,62.743646681470516,0.5266568047337278,0.5007385370724806
781,1_2017_8,0.6,41.54145411960858,64.8364209696492,0.46159026813149806,0.49343242993491837
782,1_2017_8,0.65,42.79526667421583,66.53949184187029,0.4025734842717874,0.4893478580274122
783,1_2017_8,0.7,38.47578724530299,66.64703572830781,0.6278897725171074,0.5464893497126113
784,1_2017_8,0.75,37.59615384615385,66.90600522193212,0.6394260761072987,0.5505443234836703
785,1_2017_8,0.778_0.799,37.142857142857146,70.12987012987013,0.6020066889632106,0.5363636363636364
786,1_2017_9,0.5,40.55149590209449,62.75898499403283,0.5834670983525303,0.5235863776316885
787,1_2017_9,0.6,42.22345056311753,64.19981746926504,0.5545520943227796,0.5237192121279735
788,1_2017_9,0.65,43.334379905808476,65.37976015148327,0.502323701757931,0.5157484959301639
789,1_2017_9,0.7,44.08046926635823,66.04084739312445,0.3910463456771577,0.4947493066591879
790,1_2017_9,0.75,37.714285714285715,67.13596138374899,0.7447568049977689,0.6200597808037197
791,1_2017_9,0.759_0.819,39.22077922077922,71.42857142857143,0.6152125279642058,0.5532467532467532
792,1_2017_10,0.5,40.68100778830816,62.71398669357853,0.5973574006577571,0.529442664558542
793,1_2017_10,0.6,42.99132210311383,64.216266268841,0.5793919702947319,0.5356273540188066
794,1_2017_10,0.65,43.92589593035027,64.64473153007671,0.5202769936843816,0.5222851365015166
795,1_2017_10,0.7,43.44806763285024,65.76671341748481,0.7009217737917288,0.5953825412874958
796,1_2017_10,0.75,42.06642066420664,66.12605971249539,0.7692967409948542,0.6394101876675603
797,1_2017_10,0.739_0.829,40.0,73.24675324675324,0.6280623608017817,0.5662337662337662
