,2013-03-31,2013-05-31,2013-08-31,2013-11-30,2014-03-31,2014-05-31,2014-08-31,2014-11-30,2015-03-31,2015-05-31,2015-08-31,2015-11-30,2016-03-31,2016-05-31,2016-08-31,2016-11-30,2017-03-31,2017-05-31,2017-08-31,2017-11-30,2018-03-31,2018-05-31,2018-08-31,2018-11-30,2019-03-31,2019-05-31,2019-08-31,2019-11-30,2020-03-31,2020-05-31,2020-08-31,2020-11-30,2021-03-31,2021-05-31,2021-08-31,2021-11-30
2017,0.9454837292432785,0.7551988959312439,0.9915828108787537,0.0855415090918541,0.44186314940452576,,0.7363499999046326,0.8222489953041077,0.43646801710128785,,0.5283807396888733,0.4472042030344407,0.6010323365529379,0.6615441292524338,0.6889085570971171,0.594310462474823,0.5760054034846169,0.6796959638595581,0.6272235044411251,0.43116140365600586,0.5836860652480806,0.7300723195075989,0.5741637547810873,,0.6317674219608307,0.658701479434967,,,,,0.5686740279197693,0.6997663527727127,0.6958676335903314,0.6409251204558781,0.6162654543534304,0.48991943057626486
2020,0.5710267543792724,,,0.5081160068511963,0.5875673979520798,0.28086642424265545,0.644674614071846,0.6144599616527557,0.4479099763557315,,0.4334759175777435,0.42768484354019165,0.5420964241027832,0.5014081001281738,0.5884337842464447,0.5584041504189372,0.5954833512504896,,0.5244318068027496,,0.635114061832428,0.49477653205394745,0.5839007496833801,0.5064725677172343,0.5799390077590942,0.572768434882164,0.6951747536659241,0.35371559858322144,,,0.4636380821466446,0.6872712969779968,0.6422098577022552,0.6005839187474478,0.5840328402425113,0.5666973207678113
2022,0.7110463581979275,,,0.42239077389240265,0.519756426413854,,0.5074896141886711,0.5281475981076559,0.46375746577978133,0.3156964232524236,0.8847118616104126,0.4756427774062523,0.40761662854088676,0.8398076097170512,0.8842728137969971,0.6156392227858305,0.4959005470077197,0.6348636709153652,0.7673820555210114,0.6984062790870667,0.5630690332721261,0.5203365385532379,0.6628446777661642,,0.6534236669540405,0.5868563652038574,0.8270378112792969,,,0.26236698031425476,,0.5601623818278313,0.7030666896275112,0.6705209546618991,0.5986226112826875,0.5565906075330881
2023,0.6696718065068126,0.5699149146676064,0.5956240117549896,0.44842992993918335,0.5394920684033777,0.46060986816883087,0.30145540259157616,,0.40284632742404936,,0.30658408502737683,0.389897208660841,0.40973015733722534,0.562315118940253,0.5646484367873358,0.4391340620231704,0.5372683761037282,0.5531122651365068,0.5375750335116013,0.3618646711111069,0.6339414489269256,0.5839167833328247,0.5195247232913971,0.5600603222846985,0.5451740771532059,0.6509804129600525,0.5960909558667077,0.6079944968223572,,0.5678759813308716,0.5526525378227234,0.661487340927124,0.6723149496576061,0.5670064845910439,0.5529074615165788,0.5376125968332532
2025,0.5383583871790996,0.9593797922134399,0.8710529804229736,,0.4648732195297877,0.5419801384210586,0.5886789594705288,0.49836861789226533,0.4356762319803238,,,0.5282513815164566,0.5232883505523205,0.6657081203801292,0.6259427666664124,0.6093588451544444,0.45143695125977196,0.5951001346111298,0.636871162801981,0.4161408096551895,0.5861781632900238,0.59187091588974,0.5536854333347745,,,0.5317293107509613,0.7206981778144836,0.6966550350189209,0.49296948313713074,,0.38996392488479614,0.6699589192867279,0.7048799097537994,0.6448505073785782,0.6392805976527077,0.5324049451771904
2027,0.4415819998830557,0.24898765422403812,0.6579428240656853,0.41644001338216996,0.6917902926603953,0.48546516118457894,0.5162801928818226,0.4117311709160276,0.49173893702441246,0.6235644817352295,0.5102102160453796,0.6856376379728317,0.47701274497168406,0.47694943845272064,0.5841695377055336,0.5329834503286025,0.6059480776128016,0.5396887088815371,0.5661928273737431,0.5099511941274008,0.5146743728742971,0.46413408710801024,0.5145610425887364,0.503373151520888,0.48098528905520366,0.482569151199781,0.4574447001020114,0.626229378912184,0.4684640887108716,0.5566419916493552,0.4547115844307524,0.45606309382451904,0.45560013924326215,0.5690094370927129,0.5000182464620436,0.4956908882131638
2028,0.6436878023669124,0.9594204425811768,,0.09938033670186996,,,0.4323010817170143,0.6041527539491653,0.46566776292664663,0.3681434765458107,,0.5035480409860611,0.5762352235615253,0.6013053158919016,0.5808332562446594,0.5847811698913574,0.7204786936442057,0.6044603288173676,0.6625459343194962,0.7089253067970276,0.5987894237041473,0.36858037610848743,,0.6803148984909058,,,,0.4521922767162323,,,0.41498878598213196,0.7003532106226141,0.6676118458155542,0.6583278492093086,0.5785814689088906,0.49762820998827617
2029,0.90298131108284,,0.1482345186173916,0.7114808596670628,0.5276396220306987,,0.34001025557518005,,0.47715039551258087,,0.3345315381884575,0.5656404733657837,0.5876651761836498,0.5996214600486888,0.5179626169529828,0.6473611989399282,0.5893886562377687,0.7307316064834595,0.5657193458949527,0.15101325511932373,0.5321924885114034,,0.50766361951828,0.49490080028772354,0.6965430378913879,,0.6490925550460815,,,,0.4212794899940491,0.6798110008239746,0.7243703414093364,0.5646632695570588,0.5976176428583929,0.5170911689599355
2030,0.238965954631567,,0.4154833182692528,0.46943681687116623,0.5877897357568145,0.6651131795211271,0.5651541160685676,0.4298031460493803,0.3707469552755356,,0.5580800771713257,0.625697135925293,0.4149563151411712,0.6642206758260727,0.5918798968195915,0.6576109558343888,0.6111668809675254,,0.5740247049997019,0.5686788393391503,0.5434093177318573,0.5204027808374829,0.660540021955967,,0.701553463935852,0.6946898102760315,0.6467639406522115,0.761550784111023,,,0.7122458815574646,0.7781837781270345,0.7561652660369873,0.6034412980079651,0.6264368154584093,0.49732459202790874
2031,0.42946766670793296,,0.5646367073059082,0.4160752221941948,0.5480082493561965,0.44485700378815335,,0.48690367490053177,0.5192329585552216,,0.5977291911840439,0.5971284608046213,0.43524289700306124,0.49007831713450806,0.5859462435428913,0.5601863907068036,0.539008725966726,0.6601437926292419,0.5176435139049621,0.4510757525761922,0.5605730449975427,0.50810821730535,0.5700082126117888,0.5609943562054208,0.6197951993216639,0.6286119669675827,0.6618137955665588,0.6558908998966217,0.6116308617804732,0.7791752219200134,0.6668418417958653,0.6712831109762192,0.6670301897643969,0.6040083339313665,0.5332355349208318,0.6310896217823029
2033,0.8315152525901794,,0.5206652879714966,0.493619441986084,0.732187032699585,,0.4259989410638809,0.5284603238105774,0.4492971400419871,,,0.5117547048462762,0.3874010493357976,0.3922455310821533,,0.6433023512363434,0.5115026434262594,,0.7901981671651205,0.72381591796875,0.5887718370556831,0.4997946321964264,0.508662074804306,0.4832562506198883,0.6420985658963522,0.47391024231910706,,0.4843209683895111,0.7437102794647217,,,0.9965642094612122,0.7180697247385979,0.5931729184729713,0.6443391740322113,0.4445171542465687
2034,0.6582895219326019,0.7990185618400574,0.5013790475204587,0.5681982091986216,0.595075806386249,0.5028273873921374,0.49902275541136343,0.40132332790332537,0.5068546824745441,0.34458164870738983,,0.602881310241563,0.5189287322796761,0.4691000059247017,0.6434651533762614,0.5515165370615089,0.5295871533453465,0.4774704623435225,0.565992143537317,0.44351521347250256,0.5974009368154738,0.5792083144187927,0.5343673229217529,0.5908449327915536,,,0.733369804918766,0.5250901430845261,0.7186097502708435,,0.3994046151638031,0.6668106466531754,0.7090176522731781,0.5810300569449153,0.5657990015411781,0.5814697779715061
2035,0.6893248558044434,0.9592615365982056,0.3923396557569504,0.4703446278969447,0.49720796197652817,0.8011787474155426,0.2873608469963074,0.3227897584438324,0.4564920663833618,,0.06566505972296,0.5564174763858318,0.5640950500965118,0.5074909329414368,0.8618839383125305,0.7167100012302399,,,,0.4625934809446335,0.4088079482316971,0.5121451020240784,0.5581545531749725,0.5263059238592783,0.5717388788859049,0.46089985966682434,0.3809196352958679,,0.6417034268379211,0.6233613193035126,0.3695397824048996,0.6327711641788483,0.7090029120445251,,0.626474779099226,0.5451582670211792
2038,,,,,0.766624391078949,0.8823133111000061,0.2781161467234294,0.5299206773440043,0.31771816685795784,0.3523668348789215,0.37662551800409955,0.4339318573474884,0.4955557696521282,0.6706129834055901,0.8707808256149292,0.4523664166529973,0.5823101475834846,0.6070852279663086,0.6399029893800616,0.7142813205718994,0.5675906060406795,0.4082929889361064,0.5576856434345245,0.5545065005620321,0.5656095147132874,,0.6387346386909485,0.4819434583187103,,,0.4848528802394867,0.8016032874584198,0.7131814018768423,0.6521850824356079,0.6034398478097255,0.5128082782030106
2049,0.5194565870057223,0.36680534926708785,0.5269263000377724,0.5719017917925323,0.5252837334410287,0.5193521143292481,0.5218757618415037,0.4205893438904443,0.40358099611285997,0.4839767850935459,0.41408968993742723,0.44228209401726604,0.6478177560865879,0.5148140042476977,0.5141426346490725,0.48511986736537377,0.5563874038366171,0.5828832826193642,0.5122266464999744,0.5209449880223129,0.5401740170917643,0.540688478443996,0.583863363343129,0.5473920492662324,0.620695533349692,0.6229984477783242,0.5972770309966543,0.6194861938556036,0.5897462950986728,0.669253386331327,0.6594281530240551,0.66719716581805,0.662916364177825,0.6507021061011723,0.5931351908615657,0.51646295376122
2059,0.8767392992973327,0.7224207321802775,0.45900820195674896,0.5767689399421215,0.5523903925310482,0.5125471757990974,0.6746451606353124,0.3581768600270152,0.5649919342249632,0.6901579976081849,0.7840767353773117,0.506843596075972,0.3949406643708547,0.7727974454561869,0.2297821342945099,0.5627556162071414,0.5345717430114746,0.6409547924995422,0.6377843767404556,0.6463613311449686,0.647322952747345,0.4258951395750046,0.6136331558227539,0.5649911165237427,,,0.43444372713565826,,0.6837293903032938,0.6718024015426636,,,0.6782172322273254,,,0.5768786668777466
2062,0.5338119690616926,0.5865159977972507,0.4566790438257158,0.41369908586854026,0.6045053406008358,0.42503133362957407,0.5600226985083686,0.44617642568690435,0.5356564402580262,0.5159573294222355,0.36390969807689544,0.5323777166860444,0.6334095026055971,0.507925211555428,0.4366728794925353,0.5150538366287947,0.5174560904502868,0.48838787972927095,0.5472706109285355,0.3913283348083496,0.5163897243328393,0.4773825779557228,0.4818795621395111,0.4615209624171257,0.5137031674385071,0.650648444890976,,0.6460448503494263,0.5008375495672226,,0.7644532322883606,0.704256021976471,0.698280910650889,,0.6305537968873978,0.6668295860290527
2072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30850905179977417,,,0.44235552847385406,0.6466395854949951
2101,0.47525472195411567,0.5433910192943932,0.4828456702187311,0.4948672255610718,0.41442225029578017,0.44282637999969576,0.5090923102200031,0.47388838069228867,0.42635249738505454,0.4744400808657353,0.4441770082771508,0.5106768354056151,0.4586171322499185,0.5123108340935274,0.5624350684881211,0.4917429101129528,0.5116906196755522,0.44028492271900177,0.5174926442927436,0.4336634511128068,0.5389694840677323,0.48423579956094426,0.5650850599858819,0.5204075443056914,0.5917192854918539,0.6088734431700273,0.5987838707540346,0.6325969890407894,0.6203279072368467,0.6891418287628576,0.6592203299514949,0.5865724132611201,0.6682157464806111,0.5920061589115195,0.5300666772426389,0.5722408799088958
2102,0.5451947766400519,0.5385134305272784,0.5532281212508678,0.5848051962491713,0.4822683791319529,0.44464025398095447,0.6164491236209869,0.38403908411661786,0.4661657986315814,0.43118196725845337,0.44207774102687836,0.36029788851737976,0.4592565596103668,,0.6485386788845062,0.3564809411764145,0.4819183689708422,,0.4565335065126419,0.48432813584804535,0.6021289924780527,,0.5939243137836456,0.5455067902803421,,0.623339831829071,,0.7712254263460636,0.6589690319129399,0.7731283009052277,0.7339017228646711,0.6168122291564941,0.7074052521160671,0.6412588885197272,0.6092631063040566,0.5651598843661222
2103,0.42085887667010813,0.40099454546968144,0.4034870463822569,0.255382758552312,0.5749644368188456,0.5617032237350941,0.40965517542578955,0.7111712992191315,0.447232437072968,0.6536073923110962,0.5971575478712717,0.5369787792364756,0.4918652095607129,0.5058123691176827,0.5347106543680032,0.4510317109441671,0.46287197980188555,0.3647194604078929,0.5340329919542585,0.34618826769292355,0.5084902584552765,,0.6509906202554703,0.6030857026576996,0.10954422503709793,0.42674335837364197,0.6617628931999207,0.6109615206718445,,0.7634158968925476,0.6268884738286337,0.6392786748269025,0.595418456941843,0.5205318917830785,0.5615692354622297,0.5560152381658554
2104,,,,0.23929725587368011,,,,0.6778194308280945,0.42039754986763,,,,,,,,,,,0.7056987285614014,0.4823094606399536,0.516574760278066,,0.7148696184158325,0.46329827970928616,0.46425441758973257,0.5033490785530635,0.6954482197761536,0.6146548241376877,0.7188683152198792,0.49968635042559795,0.5961286127567291,0.6124726633230845,0.6713201701641083,0.4446248412132263,0.5339095791180929
2105,0.5814578358049147,0.5355325151340833,0.51450272567466,0.5551922672893852,0.5469545674171638,0.4448463411334856,0.420142273065345,0.48023615568632116,0.4635524301413904,0.4112730600993148,0.3788472197742926,0.5590928163793352,0.49989317800565103,0.46954680690118533,0.4644519468297607,0.4662094804502669,0.48615706115961077,0.4707864481541846,0.5743296349590475,0.4611484087430514,0.5343736318560938,0.5175264941321479,0.5944595634937286,0.5579950092015443,0.6646834449334578,0.5388584471989556,0.6175660329560438,0.5039921807391303,0.5972916930913925,0.6150953739881515,0.6555181734072857,0.5687558365111448,0.5770855216043336,0.5477030917125589,0.454303959608078,0.6631973385810852
2106,0.6395357128358998,0.5564912601201012,0.4906242887179057,0.6061667734581344,0.5749898701906204,0.48397454605778545,0.4253425921664619,0.49778448072092113,0.4335137829184532,0.35935026984287455,0.5161680767519606,0.5986085117794573,0.5457263643091376,0.4620547493520592,0.5811620560976175,0.48297322914004326,0.5244145707080239,,0.5060517452657223,0.49435743093490603,0.5267212953832414,0.6501814901828766,0.5383303552865982,0.525285616517067,0.6510882942300094,0.6362310647964478,0.5798566900193691,0.6400375697347853,0.5705538160271115,0.5951077580451966,0.6975859148161752,0.6703645586967468,0.6102345844109853,0.6598790829831903,0.6173707544803619,0.6795833844404954
2107,0.7848489642143249,0.9058233499526978,0.4042950002476573,0.5210154838860035,0.44401521049439907,0.6054071585337321,0.9541252255439758,0.46839197476704914,0.44716296593348187,0.3541119396686554,0.3244307041168213,0.47166159776970745,0.5091888094972697,0.33764304340002127,,0.5276633501052856,0.515675921525274,0.4667060673236847,0.5365756750106812,0.5619217157363892,0.524874576500484,,0.5235358104109764,0.615599513053894,0.33825117349624634,0.3568282127380371,0.56835843052977,0.6423962712287903,0.6700097680091858,0.5927412509918213,0.8058601021766663,0.7690441608428955,0.6062455326318741,0.6531529426574707,0.6862851977348328,0.5126804709434509
2108,0.7210378646850586,0.9821864366531372,0.6735345125198364,0.3652438372373581,0.6370694637298584,0.5005529522895813,,,0.41822177171707153,0.6781162977218628,0.500507575544444,0.5536689907312393,0.5907745849002491,,0.73212069272995,0.6778800884882609,0.47272507548332215,0.14129744470119476,0.34829092025756836,,,,0.5125945627689361,0.7358283400535583,0.628418043255806,,0.6184520423412323,,0.366036094725132,0.6260253116488457,0.6722666442394256,0.6000421438495525,0.6751163235077491,0.5643540138402825,0.4806329435245557,0.5134564280509949
2109,0.497865046773638,0.7539757117629051,0.4909704914316535,0.4541058987379074,0.39408303548892337,0.48555561651786167,0.5976969599723816,0.5677117662770408,0.520689457654953,,0.6102692286173502,0.5289738575617472,0.654371976852417,,0.8038426041603088,0.6817751526832581,0.5877746939659119,,0.671282485127449,,0.5460103834047914,0.4390724077820778,0.6745349764823914,,0.51168392598629,,,,0.6308419331908226,0.7676131129264832,0.8235408663749695,0.5169976353645325,0.7403865456581116,0.6016847704138074,0.6911846995353699,0.5802276432514191
2114,0.4080461859703064,,,0.4803449511528015,0.39972150325775146,0.7056425691116601,0.4461827613413334,0.5252006749312083,0.4971667379140854,,,0.6837341785430908,,,,,,,,,0.5945092737674713,,,0.477346807718277,,,,,,,,,0.705876350402832,,0.6287128627300262,
2201,0.5285442224224371,0.5665274153330496,0.631913338624243,0.5465853586792946,0.5739939503202384,0.5841573192737997,0.5282935748497645,0.509887279379132,0.5073860291693661,0.6152428729193551,0.48287634551525116,0.6165348768028541,0.5283954742169658,0.4296823281508226,0.5017234101181939,0.5006174286827445,0.5474899927775065,0.46501051281627853,0.4879426320916728,0.4785812984945761,0.5491565184309319,0.5214673969894648,0.5673041760921478,0.5363404200627253,0.5744258090853691,0.6025353676742977,0.5965620220915692,0.5668066697461265,0.5543490763633482,0.5256122011562874,0.5340101762729532,0.5954171211220497,0.6112556904824316,0.6291000209748745,0.6098626792430878,0.5405956490763596
2204,0.508727434157562,0.45894731682748435,0.4440342343132679,0.4705101809420422,0.48161604885592474,0.4849997046769189,0.4893339137146781,0.439302251965744,0.48640908661488086,0.42281323079007094,0.4552554720735198,0.47927336618187155,0.4876623867119022,0.48343702211192147,0.5191383238730908,0.4835039081556718,0.4980550158093794,0.4660147222382815,0.5169493441696553,0.5076576392463548,0.5423494524506633,0.5219466258497799,0.5484915200467413,0.5168371310164137,0.5786328273343709,0.5713635330428118,0.5906257181069552,0.5882859864066718,0.561571794823046,0.6234455571913193,0.6349703141177008,0.6133545116685769,0.6529254701746491,0.6007490411540058,0.589640843528163,0.5677268678672298
2206,0.21735826134681702,0.18661469966173172,,0.23929725587368011,0.43734829127788544,0.4883963813384374,0.5706175714731216,0.5009264871478081,0.5696386694908142,,,0.3437170088291168,0.6872710585594177,,0.6409044861793518,,0.48712944984436035,0.6022371053695679,0.7558753490447998,,0.7488618195056915,0.3532259166240692,0.4912840902805328,0.5360260222639356,0.5600693821907043,0.7217519283294678,0.556119292974472,,0.6221125721931458,,,0.6869076490402222,0.5470238327980042,,,0.4967596232891083
2207,0.5385551367602919,0.5298739860100405,0.5041626210348087,0.6194938205566908,0.5370570390786923,0.5304897728243044,0.582939750738442,0.5279752256653705,0.5651975157670677,0.5345950025808195,0.5741566605865955,0.5677465970814228,0.6120836675167084,0.5274339989572764,0.5648606488337884,0.5328879321534787,0.4966220896291946,0.4907116431456346,0.5644716994138435,0.563655266394982,0.5414063473911704,0.5174748003482819,0.5532946463893441,0.5596772458018928,0.610285342462472,0.601917027793032,0.596030379797137,0.6444962393296393,0.6552469161925493,0.6704920780658722,0.630240842807984,0.6646718141042961,0.6864714248383299,0.6510095724037716,0.6066136743341174,0.571850645400229
2208,0.3838094472885132,0.7494661817327142,0.6761047229170799,0.4975260365754366,0.5488428076108297,0.4185587416092555,0.5515505806966261,0.496520072221756,0.396574895296778,0.3702490031719208,0.5182955339550972,0.7393593341112137,0.6349274516105652,0.5738352735837301,,0.6903297454118729,0.6772466421127319,0.538764884074529,0.39821184958730427,0.5097223030669349,0.6454461199395797,0.5389887794422416,0.5815585473688637,0.5447368014852206,0.5996485887603327,0.6231354127327601,0.6929099808136622,0.6064028910228184,0.7091815173625946,0.7254351496696472,0.6319055216653007,0.6158293623190659,0.666871537055288,0.5725030707461494,0.6419746484075274,0.6218098916790702
2211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49592815190553663,0.6642608983176095,0.6068931668996811
2227,0.687705452771897,0.45848188917331684,0.5279817967000755,0.6065983904215196,0.5359698304204972,0.5749267568955054,0.618088151095435,0.4671535259713569,0.5318688105326146,0.4822545789826948,0.5363721856847405,0.5669472085361261,0.5300675325972193,0.5114904336738758,0.5423139755924543,0.5700594459970793,0.4890657564891236,0.5825638458132744,0.5574185152848562,0.5301318913698196,0.5300650176676837,0.556326127714581,0.5014224082231522,0.5846464037895203,0.7149592204527422,0.6542464579854693,0.573077689517628,0.6059406570025853,0.6401666944677179,0.6902483229835829,0.6767040540774664,0.6887814743178231,0.6644328104125129,0.6555833717187246,0.5928638014528487,0.5860268354415894
2228,,,0.6283811330795288,0.4594796597957611,0.5888998740840525,0.5701404749976029,0.6419781077919262,0.5099742471550902,0.4853159316948482,0.598361893423966,0.487457281123293,0.5083357489709941,0.54637473128984,0.46908594510473667,0.568846051745555,0.5228749047964811,0.6186321037156242,0.6139517670327966,0.4042744040489197,0.5730298587254116,0.6554188927014669,0.3179637057085832,0.6496726175149282,0.5059802432854971,0.6533658239576552,0.5729947984218597,0.5965000804393522,0.6194636344909668,0.6542129933834075,0.6639122664928436,0.7598198503255844,0.7291450500488281,0.7458190023899078,,0.5923281311988831,0.6386107206344604
2231,0.813967376947403,0.611058289806048,0.5153477427646004,0.5483154128491878,0.6122208595166895,0.5162619585874226,0.5767343171142243,0.4888531928618421,0.5304530252769057,0.4605057100632361,0.5164246941071835,0.565543553099486,0.4831010685864702,0.5312544733285904,0.5914830667051402,0.42074109199033544,0.6396085303276777,0.5232121452432255,0.5484965064721864,0.47070717639647996,0.5279708815545872,0.5299475573284446,0.5436848094686866,0.5827113225542265,0.7048141835257411,0.6162485735757011,0.6206880218038956,0.5232484799962549,0.6316705431256976,0.7512684613466263,0.739885725080967,0.6470947031463895,0.6175193799769177,0.5367570668458939,0.5915529032548269,0.540318465895123
2239,,0.4383358433842659,,,0.27239662408828735,,,,,,0.5105448663234711,,0.5845948159694672,0.4299332439899445,0.5796109080751841,0.5866728912700306,0.3385489830153737,0.6246389225125313,0.34829092025756836,0.47007657488187155,0.4739128053188324,0.568415778875351,0.5236785752432687,0.5684111535549163,0.5644134942974363,0.6403054594993591,0.633766770362854,0.6032438278198242,0.40466023484865826,0.7343992054462433,0.7625783607363701,0.6911546758243016,0.7198937303490109,0.6334236562252045,0.6001876890659332,0.609561006228129
2247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6297604441642761,,0.6208286046981811,0.6447761555512747,0.5483892460664114,0.5769726634025574,0.535716325044632
2301,0.5252025803336158,0.5222985572119554,0.49949865290699036,0.45649247661114056,0.41026270058179315,0.5118169298395514,0.5069851881677383,0.49031757928577124,0.4522995551675558,0.47161663929000497,0.5429444726217877,0.48482294110902424,0.4159882761362756,0.5090203510785356,0.5619339858357971,0.5301589128307321,0.5890441210496993,0.4383580449761616,0.4741845516525859,0.47007471701856385,0.5714675027035898,0.49950561225414275,0.5135749271212262,0.5613272666649999,0.5215564316746836,0.5288958693337109,0.5312473253527684,0.5085166298291263,0.5703932179345025,0.5115221798869556,0.5713954798455508,0.603306282725599,0.5663634247250027,0.6021458052453541,0.5274688367908066,0.5484682454003228
2303,0.48873948721975535,0.4883495434324312,0.4899403907073494,0.44610544162897336,0.45167003112432896,0.46324916764721275,0.4668996792332911,0.45048334956475256,0.4335890325045402,0.4235388587088167,0.4666538713444018,0.4635446197038615,0.4564210977189064,0.4389664237325633,0.4818196198449617,0.46675258355207105,0.4736496570118589,0.4983057419856461,0.5009606325792989,0.4770851053410407,0.5135892440511632,0.47654355478053,0.4955758165035929,0.4988684526160937,0.5437735841297249,0.5221832582397231,0.5108141559458937,0.5284272408988102,0.4832566600170858,0.5022472501732409,0.5114732246713225,0.5332030280635266,0.5360963219233422,0.5321288478373574,0.5198387975325545,0.5272022649898153
2308,0.5490622104650053,0.5548978376625614,0.5077302250551049,0.5849275544535851,0.5403880595494016,0.4999948979355395,0.6042720406174155,0.4548430909763354,0.48078825351608506,0.4125927409353924,0.4943552173510972,0.4874737721321912,0.5246258880386073,0.533261977970445,0.5421712441044898,0.48801184335673203,0.5170851764741583,0.5629237247140784,0.5047702213438848,0.4931989089932804,0.5430801902989765,0.5362864509224892,0.5615914110439243,0.5286085798504522,0.5801468989160913,0.6099477181477206,0.6009900404259245,0.5133378146092097,0.5822112164175024,0.6315729556977749,0.6372750651994438,0.6247140788559422,0.6516613517840854,0.6386468585225797,0.5719194099186327,0.5806167075217797
2311,0.5096034587286935,0.5308003955489645,0.5361009172192237,0.48517785215233844,0.47015407445926405,0.4686891811751264,0.4778586288062322,0.4327221928164363,0.4463550804392673,0.4060227148765234,0.48293131577025633,0.49727691730141904,0.4720048146392218,0.485391887855308,0.49405059889985864,0.4448579347303203,0.48938864978969604,0.5049376837282538,0.47278995951637626,0.4980117351673159,0.5002255719382431,0.4979534074664116,0.422044810923663,0.5683804018748924,0.6236050605773926,0.3799370486289263,0.588988981245062,0.5736215809981028,,,,,,,,
2312,0.14869796391576529,0.22696220874786377,0.5653334187213764,0.3912934891954817,0.42338454119304075,0.5220636971618818,0.4527437918716007,0.4468968507966825,0.4511461883727739,0.4019609008516584,0.6499718844890594,0.48084859922528267,0.5835495864351591,0.8662767112255096,0.45605673398822544,0.6828323205312093,0.3873776320575012,0.7388402819633484,0.3890000454017094,0.5272931456565857,0.48907634356747504,0.5321858823299408,0.5752992518246174,0.4734455943107605,0.5683907810095195,0.5746382623910904,0.41285195535626906,0.5234157310591804,0.5937786579441029,0.650485101071271,0.5800013771423926,0.6225755751132965,0.6606323381265005,0.5897240713238716,0.5682384148240089,0.6133835459909132
2313,0.46821813892040937,0.43513352480820483,0.49193439023066804,0.4523479758441533,0.42976280840230174,0.4554858414692698,0.4223013423117144,0.4388238841955114,0.45595211425035836,0.45029231705579464,0.47480270798274804,0.4745537660060552,0.47088994890681757,0.40318787311617915,0.46254112801040737,0.5496475201100111,0.5045484531315436,0.47444707059622865,0.5124195966166708,0.48877966164875386,0.47018558803989935,0.5056981293646537,0.5006773536459733,0.49121383651289224,0.5849661889014306,0.5752891726564485,0.5769842580911961,0.5056079401988391,0.5002681664154616,0.5187469966433667,0.5409572061568082,0.5250429257910739,0.5201303799271206,0.5192567598819733,0.4830838191033951,0.4738463685491205
2314,0.4727421486750245,0.38048221156574213,0.5376786517890844,0.6133011211798984,0.42792047165772495,0.44508253623332295,0.633569695883327,0.18795133382081985,0.4406351037323475,,0.5320466427132488,0.5149962335824967,0.5532760919236085,0.49412449918288204,0.6141289441749967,0.43796207214749994,0.5498669673414791,0.5167116809523467,0.5123704488850335,0.5051372676695648,0.5877970733636175,0.5518645445505778,0.6521975683669249,0.62723394376891,0.6604574977567321,0.6131451108625957,0.6876569742506201,0.6057932710704895,0.37213786072629773,0.6559669230547216,0.6630712532334857,0.5597086310386657,0.6289713751702082,0.6211871405442556,0.5535439119256776,0.5632945862922093
2315,0.5365978479385376,0.01118971686810255,0.7097215801477432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2316,0.12148438394069672,0.46750232577323914,0.29767531156539917,0.44045670173670115,0.5410739682890751,0.4196750911719659,0.41599791347980497,0.2935005687177181,0.4582495391368866,0.41083841478185995,0.5403618110077721,0.4979141391813755,0.5331577049060301,0.6139919012784958,0.5942458464549139,0.5105466097593307,0.6547198636191232,0.6051770448684692,0.49117066338658333,0.47020091488957405,0.40279743713991983,0.7145576849579811,0.6159969514608383,0.5656173259019852,0.6716977457205454,0.6299426890909672,0.6109762014473663,0.5154768660664558,0.6436650806250555,0.7719540397326151,0.6946930088675939,0.7473573088645935,0.0010956268524751067,0.3235581999178976,0.6869170665740967,0.3246745467185974
2317,0.4851988946270372,0.4637831716499235,0.4986507666544412,0.4879727691856735,0.49565081224504826,0.516869900521378,0.532760063772241,0.42842691373667313,0.4678276748184682,0.46560385625007394,0.48042080557203376,0.5045711020248852,0.4862724982832945,0.47610248111224207,0.5341082771939947,0.5001504229188236,0.5286471047486633,0.5003149963693442,0.5357701595172929,0.5128227465297507,0.528378004404696,0.506600523444152,0.5486585472001414,0.5348154634310928,0.5802848745950643,0.5631429002402685,0.5972868607288372,0.569995777181549,0.5633569721878107,0.6099902396082866,0.5975718542155075,0.5993572698588528,0.5888394184952074,0.5826120753037302,0.5803488735032962,0.5550193248930922
2321,,,0.896783451239268,0.6767200827598572,,,0.5386892259120941,,0.41010696358150905,,0.652091383934021,0.54365659031001,0.3519414812326431,,0.4175393581390381,0.853765606880188,,,0.783392608165741,0.5401779313882192,0.6901813447475433,0.303832333534956,0.5844360440969467,0.5736778974533081,0.5640791952610016,0.5934799313545227,,,0.7313195765018463,0.6140781044960022,0.6944885551929474,0.7950874865055084,,0.6859890222549438,0.5579610466957092,
